Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ36,OUT045,3093.638
NCU05,OUT013,1363.176
FDT39,OUT018,2186.4617
FDK60,OUT017,1603.9539
FDZ25,OUT017,2795.291
FDG12,OUT046,2028.4515
DRB01,OUT019,511.69968
NCC43,OUT027,6151.654
FDX13,OUT019,660.1379
FDM22,OUT049,898.5117
FDJ03,OUT027,1319.7124
FDU14,OUT018,3686.3018
FDB33,OUT010,398.14145
FDP27,OUT046,3110.5496
FDO38,OUT010,248.09413
FDE28,OUT027,6080.425
FDO27,OUT035,1603.9539
DRL23,OUT027,2583.3066
FDS28,OUT046,898.5117
FDX24,OUT013,1428.1295
FDZ02,OUT035,1603.9539
FDL46,OUT045,1883.6128
FDS60,OUT027,4793.218
NCO06,OUT017,668.21875
FDO16,OUT035,1394.6259
FDC60,OUT049,1363.176
FDA48,OUT018,3308.0364
FDZ36,OUT027,4970.7095
FDK27,OUT045,2028.4515
FDW23,OUT018,531.1904
FDM14,OUT018,1617.075
FDM14,OUT013,1656.54
FDW60,OUT018,2651.017
FDE21,OUT013,1883.6128
NCM42,OUT035,1687.6393
FDY59,OUT010,264.76477
DRI49,OUT049,1363.176
FDT28,OUT019,373.77502
FDQ22,OUT018,540.7476
FDR60,OUT049,1268.6584
FDC50,OUT019,314.78665
FDV24,OUT013,2481.7856
DRF48,OUT010,511.69968
FDQ47,OUT046,671.4357
DRN36,OUT049,1572.504
NCY06,OUT035,2067.2644
FDE52,OUT035,1435.1492
NCB54,OUT045,2028.4515
NCF31,OUT035,2532.311
FDJ08,OUT027,4970.7095
NCC07,OUT017,1687.6393
NCD19,OUT027,1565.8362
FDL46,OUT049,1883.6128
FDM20,OUT045,3876.6272
NCI06,OUT010,421.32974
DRM11,OUT035,4251.8022
NCH07,OUT018,2297.6802
FDS23,OUT013,2149.2034
FDO49,OUT018,641.05585
FDS35,OUT049,1068.7625
DRK39,OUT045,1363.176
DRI39,OUT049,898.5117
FDV04,OUT017,2643.5295
NCN14,OUT035,3188.6838
FDH08,OUT013,3971.896
FDS20,OUT046,3110.5496
FDV40,OUT049,1229.3508
FDZ48,OUT010,352.24124
FDS24,OUT027,2254.7563
FDK44,OUT049,2920.9463
FDS48,OUT045,2481.7856
FDK26,OUT010,511.69968
FDD23,OUT045,3093.638
NCH54,OUT017,2715.0864
NCP14,OUT010,352.24124
FDM60,OUT010,85.94311
FDV24,OUT017,2532.311
FDH08,OUT018,3510.379
FDS12,OUT027,3146.0586
FDR39,OUT027,4793.218
FDP12,OUT027,1124.4135
DRF60,OUT027,6080.425
FDC09,OUT035,1687.6393
FDF50,OUT018,2822.7966
FDG28,OUT035,4000.704
NCE19,OUT017,929.9614
NCM53,OUT010,352.24124
NCN18,OUT049,1817.4037
FDF32,OUT035,3344.6284
FDF11,OUT013,3971.896
DRI59,OUT049,3699.0054
NCG54,OUT035,2795.291
FDM44,OUT046,1656.54
FDT57,OUT018,3510.379
FDV24,OUT046,2481.7856
FDI50,OUT019,629.5578
FDS09,OUT035,829.26917
NCC31,OUT027,3778.4595
FDQ07,OUT019,600.3723
FDC22,OUT017,3188.6838
FDZ56,OUT046,2744.7656
FDZ40,OUT019,150.77615
FDS46,OUT027,3002.8696
DRD24,OUT045,2149.2034
FDV45,OUT017,3188.6838
FDL26,OUT045,2481.7856
FDA56,OUT018,1771.7406
FDN27,OUT046,1883.6128
FDM20,OUT049,3930.6104
FDO16,OUT017,1394.6259
FDL03,OUT035,3174.724
FDE58,OUT046,1883.6128
FDI02,OUT027,3115.4458
NCC55,OUT019,76.385895
FDR03,OUT018,2992.701
FDB14,OUT017,1459.5793
FDR45,OUT013,3971.896
NCN07,OUT017,2188.0166
FDM51,OUT019,352.24124
FDT52,OUT027,6383.681
FDL26,OUT046,2481.7856
NCZ42,OUT046,3927.653
DRI47,OUT019,373.77502
FDW40,OUT013,2149.2034
FDN34,OUT046,2744.7656
FDS01,OUT035,2971.4717
NCG55,OUT045,1883.6128
FDC11,OUT035,1394.6259
FDX35,OUT018,3489.9568
NCB06,OUT046,2593.0042
FDR09,OUT019,774.59753
FDC53,OUT017,1603.9539
FDY45,OUT013,4156.8936
FDA22,OUT010,440.16434
FDE02,OUT035,1603.9539
FDW21,OUT045,1656.54
FDV34,OUT046,1207.3899
FDS59,OUT049,1656.54
NCW17,OUT017,2067.2644
NCK54,OUT046,1883.6128
FDG17,OUT019,778.46106
FDG35,OUT017,2971.4717
FDD08,OUT010,67.78824
NCO07,OUT017,3858.4385
FDJ10,OUT010,332.75012
FDW36,OUT017,1687.6393
FDW21,OUT010,352.24124
FDY19,OUT017,1914.712
DRE03,OUT013,797.81946
NCC55,OUT049,671.4357
FDH52,OUT010,203.56584
FDO09,OUT017,4018.5957
FDU43,OUT045,3910.7415
FDX09,OUT010,474.99496
FDH40,OUT019,261.51083
FDW58,OUT017,1687.6393
FDC47,OUT017,3941.737
NCR41,OUT035,1603.9539
DRG49,OUT035,4000.704
FDC52,OUT027,3778.4595
FDY13,OUT046,1207.3899
FDY35,OUT013,701.9553
FDI35,OUT017,3127.4045
NCU18,OUT049,2149.2034
FDY33,OUT018,2297.6802
FDC15,OUT027,4059.555
FDU01,OUT049,3110.5496
NCU42,OUT046,2744.7656
NCV29,OUT018,2651.017
NCY30,OUT017,3188.6838
FDQ46,OUT049,1883.6128
FDG58,OUT027,3778.4595
FDK33,OUT017,3504.052
NCD07,OUT045,1883.6128
NCX29,OUT027,3778.4595
NCT42,OUT013,2481.7856
DRN59,OUT035,829.26917
FDI44,OUT035,1300.1083
FDA45,OUT049,2920.9463
FDP31,OUT045,1068.7625
FDY01,OUT046,1883.6128
FDT09,OUT018,1892.4928
DRH03,OUT027,2572.4426
FDA36,OUT018,2836.7563
NCF31,OUT017,2532.311
FDG14,OUT049,2481.7856
FDG28,OUT027,6258.3423
FDU14,OUT049,4117.639
FDY47,OUT019,322.73254
FDI56,OUT049,1403.6993
DRD01,OUT013,898.5117
FDM22,OUT046,898.5117
FDH33,OUT013,701.9553
DRZ24,OUT013,1883.6128
NCQ38,OUT046,1656.54
FDO16,OUT027,2254.7563
FDU07,OUT027,3778.4595
NCB07,OUT013,3110.5496
FDU48,OUT045,2149.2034
NCM43,OUT045,2664.561
FDR31,OUT010,333.866
DRK49,OUT018,540.7476
NCI30,OUT010,632.515
DRD60,OUT017,3127.4045
NCG19,OUT046,3927.653
FDH12,OUT035,1687.6393
FDM32,OUT035,1440.1072
FDM27,OUT035,2532.311
NCU53,OUT027,4154.7173
NCQ18,OUT046,1572.504
FDS10,OUT013,3004.3123
FDB33,OUT027,4059.555
FDI12,OUT013,1363.176
NCW42,OUT013,3611.7034
NCC06,OUT018,1771.7406
FDW02,OUT017,2067.2644
NCD43,OUT017,1687.6393
FDM57,OUT018,1206.4124
FDA58,OUT017,4005.7874
FDK56,OUT046,3110.5496
FDP52,OUT045,3910.7415
FDW20,OUT018,1771.7406
FDS52,OUT049,1607.272
NCT29,OUT018,1769.2266
NCL54,OUT013,2920.9463
FDC05,OUT045,3079.6782
FDF34,OUT035,3174.724
FDP03,OUT027,3146.0586
FDD32,OUT010,261.51083
FDZ10,OUT045,2028.4515
FDZ40,OUT035,929.9614
FDD51,OUT018,540.7476
NCY30,OUT019,421.32974
FDP58,OUT017,3597.3857
FDV49,OUT017,4018.5957
FDY24,OUT019,150.77615
NCO55,OUT017,1687.6393
FDR13,OUT017,1914.712
FDS51,OUT017,1051.8378
FDP26,OUT045,1656.54
NCB54,OUT027,3369.4668
FDF32,OUT017,3174.724
FDN31,OUT018,2836.7563
DRM48,OUT017,695.421
FDN20,OUT049,2744.7656
DRL01,OUT046,3927.653
FDV56,OUT049,1656.54
DRH13,OUT027,2583.3066
FDA03,OUT017,2532.311
FDF47,OUT027,5548.146
FDX32,OUT046,2481.7856
FDX57,OUT049,1572.504
NCA30,OUT045,3093.638
FDO49,OUT013,797.81946
FDL04,OUT019,352.24124
DRM48,OUT035,695.421
FDR16,OUT013,3425.9177
NCC19,OUT018,2836.7563
NCE42,OUT045,3910.7415
FDY24,OUT017,929.9614
FDH19,OUT049,2920.9463
FDJ46,OUT013,2920.9463
FDN45,OUT010,626.4029
FDY08,OUT035,2188.0166
FDZ37,OUT035,1394.6259
NCT30,OUT045,797.81946
DRY23,OUT018,540.7476
NCZ30,OUT018,1771.7406
FDC44,OUT018,1669.1892
FDB45,OUT035,1687.6393
FDY04,OUT013,2664.561
FDM27,OUT046,2593.0042
FDZ43,OUT017,4005.7874
FDT39,OUT019,373.77502
NCC06,OUT019,345.97815
FDL15,OUT027,3778.4595
FDL57,OUT017,4119.8184
FDU08,OUT046,1572.504
FDK40,OUT017,4018.5957
FDQ12,OUT010,629.5578
FDS48,OUT017,2532.311
FDP09,OUT045,3409.006
FDW21,OUT049,1572.504
FDY25,OUT035,3127.4045
DRE13,OUT017,1394.6259
FDV43,OUT019,85.94311
FDD22,OUT045,1883.6128
FDM46,OUT019,264.76477
NCO30,OUT010,478.18045
FDM25,OUT046,2920.9463
NCN41,OUT049,2028.4515
FDU24,OUT045,1428.1295
FDZ50,OUT046,3110.5496
FDP45,OUT013,4147.5664
NCM54,OUT045,2028.4515
FDW10,OUT019,474.99496
FDP20,OUT017,2067.2644
FDK32,OUT046,2481.7856
FDN52,OUT049,1363.176
FDM58,OUT045,1817.4037
FDZ46,OUT027,2923.5222
NCA18,OUT018,1669.1892
FDD35,OUT046,2028.4515
NCK31,OUT035,829.26917
FDI40,OUT027,2583.3066
FDT50,OUT019,314.78665
NCT06,OUT046,2664.561
FDT31,OUT035,3188.6838
FDT45,OUT049,898.5117
FDT13,OUT045,3093.638
FDO50,OUT045,1408.6573
NCU18,OUT010,332.75012
NCR54,OUT049,3096.5898
NCO18,OUT018,2651.017
FDU09,OUT045,898.5117
FDT13,OUT018,2836.7563
FDE09,OUT046,1883.6128
NCK53,OUT019,352.24124
FDG45,OUT049,3425.9177
DRH15,OUT035,728.96094
FDO21,OUT019,616.4589
FDD14,OUT027,4970.7095
FDC09,OUT046,1656.54
FDH45,OUT027,1154.933
FDV32,OUT046,1068.7625
FDG12,OUT035,1914.712
FDS32,OUT013,2149.2034
NCL55,OUT018,3686.3018
DRE01,OUT035,4000.704
DRE15,OUT049,1268.6584
NCL42,OUT045,4100.7275
FDP31,OUT013,1068.7625
FDN33,OUT018,1271.3658
FDZ59,OUT046,2664.561
FDE45,OUT010,474.99496
FDJ07,OUT013,1883.6128
FDQ45,OUT018,2836.7563
FDM33,OUT027,5343.572
FDO15,OUT010,259.6843
FDM46,OUT013,1428.1295
FDR03,OUT045,3249.5825
FDY49,OUT018,2474.8364
FDQ60,OUT045,1883.6128
FDW10,OUT049,2920.9463
FDO51,OUT049,701.9553
FDJ40,OUT018,1456.2114
FDS20,OUT018,2836.7563
FDU45,OUT013,1883.6128
FDV02,OUT035,2795.291
FDN09,OUT046,3927.653
NCM55,OUT027,4970.7095
FDN23,OUT018,2186.4617
FDY31,OUT010,333.866
FDW03,OUT010,352.24124
FDD14,OUT046,3110.5496
FDV23,OUT017,2067.2644
DRI03,OUT045,2920.9463
FDN13,OUT035,1638.7218
FDF45,OUT027,1745.0867
FDU46,OUT035,1394.6259
FDB57,OUT049,3611.7034
FDV12,OUT049,1607.272
FDQ58,OUT013,2481.7856
NCA18,OUT017,1914.712
FDH52,OUT049,1020.3879
FDM24,OUT018,2186.4617
NCP43,OUT027,4870.4575
NCO18,OUT019,474.99496
FDM32,OUT017,1440.1072
NCL07,OUT017,695.421
FDK03,OUT013,4156.8936
FDP59,OUT017,1687.6393
FDQ24,OUT049,4117.639
FDQ16,OUT018,1456.2114
FDU44,OUT013,2593.0042
FDH28,OUT010,76.385895
FDV28,OUT019,67.78824
FDM22,OUT045,898.5117
FDR56,OUT046,3096.5898
FDV39,OUT049,3096.5898
FDU37,OUT019,248.09413
FDQ11,OUT010,692.2318
FDX02,OUT045,3631.4739
NCS42,OUT018,1271.3658
FDY57,OUT027,2572.4426
FDB21,OUT049,3927.653
FDE28,OUT017,4005.7874
FDQ55,OUT017,1914.712
FDA48,OUT049,3611.7034
FDZ19,OUT045,2920.9463
NCC43,OUT045,3943.6284
NCV18,OUT046,1363.176
NCA42,OUT018,2297.6802
FDY45,OUT046,4055.7483
NCC30,OUT045,3004.3123
FDM57,OUT013,1363.176
FDL09,OUT010,440.16434
FDB09,OUT027,3146.0586
FDT44,OUT035,1914.712
NCT06,OUT027,4154.7173
FDX26,OUT049,3110.5496
FDK32,OUT013,2481.7856
DRA12,OUT046,2166.1917
FDO46,OUT010,511.69968
FDE52,OUT013,1363.176
NCH42,OUT045,3910.7415
FDV08,OUT035,728.96094
FDB47,OUT018,3476.6372
FDC28,OUT010,352.24124
FDD22,OUT046,1883.6128
FDS07,OUT027,3002.8696
DRI13,OUT045,3502.3398
FDG32,OUT018,3288.285
FDU14,OUT017,4181.7095
FDD28,OUT019,173.89702
NCP41,OUT017,1687.6393
FDS08,OUT049,2920.9463
FDX47,OUT045,2593.0042
FDC53,OUT019,363.87775
FDQ19,OUT035,4005.7874
FDL14,OUT045,2481.7856
FDM33,OUT019,600.3723
FDA51,OUT045,1883.6128
FDZ27,OUT018,641.05585
FDT04,OUT046,701.9553
DRC13,OUT049,2028.4515
FDR16,OUT027,5250.2383
FDQ03,OUT027,6080.425
FDE38,OUT035,2795.291
DRH23,OUT027,1720.7224
FDT11,OUT019,511.69968
FDD09,OUT035,3054.8376
FDR40,OUT045,1363.176
FDX07,OUT017,3188.6838
FDR07,OUT035,1603.9539
FDA51,OUT017,1914.712
FDT59,OUT019,629.5578
FDF20,OUT017,3174.724
FDR13,OUT045,1883.6128
FDY26,OUT049,3565.6167
FDW04,OUT017,2188.0166
FDK52,OUT017,3941.737
FDN60,OUT049,2593.0042
FDM09,OUT019,535.9643
FDP46,OUT049,1363.176
FDB50,OUT019,248.09413
NCQ29,OUT049,4221.6636
FDP16,OUT027,6383.681
FDX33,OUT018,2394.6318
FDP07,OUT010,497.74008
FDN22,OUT046,4046.4211
FDF39,OUT049,4053.065
FDS21,OUT017,1051.8378
NCM42,OUT013,1656.54
FDK50,OUT019,426.46304
DRF13,OUT027,3778.4595
FDH35,OUT018,2394.6318
FDP60,OUT018,1450.5084
DRJ49,OUT027,3369.4668
NCT42,OUT019,373.77502
FDE38,OUT049,2744.7656
FDI04,OUT049,3096.5898
NCH54,OUT045,2593.0042
FDT56,OUT049,921.63257
DRD15,OUT018,3510.379
FDV58,OUT013,3110.5496
FDP21,OUT049,3110.5496
FDH05,OUT013,3971.896
FDR10,OUT027,4154.7173
NCP06,OUT045,2481.7856
FDF33,OUT049,1656.54
DRK37,OUT013,3110.5496
DRH49,OUT045,1363.176
FDT58,OUT013,2744.7656
FDD41,OUT018,1456.2114
FDP40,OUT018,1617.075
FDM51,OUT027,2583.3066
FDO45,OUT010,261.51083
FDW33,OUT010,352.24124
FDY24,OUT045,898.5117
FDB10,OUT010,629.5578
FDM40,OUT035,2188.0166
NCI06,OUT017,3127.4045
FDW12,OUT019,333.866
FDX48,OUT027,3778.4595
NCW05,OUT027,2583.3066
FDX27,OUT017,1603.9539
DRM37,OUT045,3079.6782
FDA38,OUT045,3910.7415
FDR36,OUT046,701.9553
FDZ45,OUT046,3096.5898
FDG05,OUT017,2643.5295
FDK28,OUT013,4368.667
FDV47,OUT045,1363.176
FDN21,OUT045,2593.0042
FDP20,OUT027,3146.0586
FDI35,OUT045,3076.8792
DRY23,OUT013,701.9553
FDA56,OUT017,2067.2644
FDB09,OUT013,2028.4515
NCO26,OUT027,3002.8696
FDQ49,OUT018,2297.6802
FDI52,OUT027,3146.0586
FDZ44,OUT027,3002.8696
FDZ09,OUT018,2394.6318
FDY03,OUT049,1883.6128
NCG42,OUT017,2188.0166
DRI13,OUT027,5343.572
FDQ32,OUT013,2028.4515
FDW16,OUT035,1440.1072
FDU27,OUT046,797.81946
FDR28,OUT010,426.46304
FDQ49,OUT010,398.14145
FDS37,OUT046,1883.6128
FDW26,OUT018,3308.0364
FDX12,OUT018,3510.379
NCP06,OUT013,2481.7856
FDW45,OUT010,333.866
NCN30,OUT049,1572.504
FDN24,OUT049,898.5117
NCL41,OUT027,1097.2113
FDR02,OUT019,352.24124
FDD09,OUT010,428.44852
FDS33,OUT010,261.51083
FDU22,OUT045,2017.8436
FDI53,OUT013,2664.561
DRH01,OUT049,2920.9463
FDX32,OUT013,2166.1917
NCP30,OUT018,540.7476
FDB60,OUT045,3079.6782
FDB14,OUT049,1428.1295
NCP02,OUT035,929.9614
FDJ10,OUT017,2188.0166
FDG34,OUT046,1817.4037
NCB18,OUT017,1394.6259
FDM16,OUT049,1207.3899
FDW25,OUT018,1206.4124
FDB35,OUT010,245.29257
DRN11,OUT013,2166.1917
FDF41,OUT019,660.1379
FDH16,OUT045,1363.176
NCQ50,OUT018,3122.2507
DRH23,OUT018,741.748
DRJ37,OUT013,2481.7856
DRJ24,OUT027,4970.7095
FDY16,OUT035,3188.6838
FDQ27,OUT045,1656.54
FDZ33,OUT045,2481.7856
FDF29,OUT045,2149.2034
FDA08,OUT049,2664.561
FDG31,OUT046,1068.7625
FDE34,OUT019,478.18045
NCR30,OUT027,2020.398
FDV33,OUT035,4251.8022
DRZ24,OUT018,1769.2266
NCL54,OUT035,2971.4717
FDR12,OUT049,2920.9463
NCC54,OUT046,3927.653
DRN59,OUT013,797.81946
FDX50,OUT019,352.24124
FDV31,OUT027,4713.733
NCA29,OUT027,4713.733
FDW60,OUT049,2920.9463
FDX08,OUT017,3188.6838
DRD49,OUT013,3971.896
FDD33,OUT046,3927.653
FDW35,OUT013,701.9553
FDJ36,OUT017,1687.6393
FDV51,OUT035,2795.291
FDW36,OUT046,1656.54
FDH35,OUT046,2664.561
NCS30,OUT027,3369.4668
FDN49,OUT017,695.421
FDL08,OUT018,3468.224
FDI09,OUT013,3971.896
FDP19,OUT018,1892.4928
FDU21,OUT010,40.585964
NCP41,OUT045,1656.54
FDY10,OUT013,1883.6128
FDP12,OUT018,507.20767
NCN26,OUT049,1883.6128
FDK44,OUT013,2920.9463
FDC28,OUT049,1656.54
FDJ41,OUT027,6149.4966
NCT29,OUT035,2067.2644
NCH42,OUT019,629.5578
FDU60,OUT018,2474.8364
FDS02,OUT045,3093.638
FDC51,OUT046,2028.4515
FDU03,OUT013,3110.5496
FDX39,OUT045,3548.705
NCY05,OUT010,67.78824
NCL06,OUT027,6098.216
FDD32,OUT035,1300.1083
NCN41,OUT045,2028.4515
NCX53,OUT049,2149.2034
FDU57,OUT019,373.77502
FDQ23,OUT046,1656.54
FDQ52,OUT045,4100.7275
FDC14,OUT045,701.9553
FDY09,OUT035,2971.4717
FDQ28,OUT045,2593.0042
FDV25,OUT046,3611.7034
FDJ07,OUT035,1914.712
DRB25,OUT049,1656.54
FDK52,OUT019,626.4029
FDY52,OUT027,1828.7498
FDB28,OUT046,3096.5898
FDT36,OUT035,695.421
FDV25,OUT017,3689.8376
NCN07,OUT027,3369.4668
FDC57,OUT017,3188.6838
FDQ03,OUT018,3510.379
FDU23,OUT017,2795.291
NCX41,OUT035,3504.052
NCD06,OUT035,829.26917
FDW08,OUT045,1656.54
NCU29,OUT017,2532.311
NCE06,OUT013,2664.561
FDV52,OUT010,359.07047
FDB02,OUT017,2971.4717
NCR18,OUT045,701.9553
FDK16,OUT049,1572.504
NCQ29,OUT010,734.1114
FDZ01,OUT019,352.24124
FDW27,OUT035,2643.5295
FDD17,OUT018,3510.379
FDW39,OUT013,2920.9463
DRH59,OUT045,1068.7625
FDS52,OUT013,1656.54
FDU40,OUT027,5037.872
NCF54,OUT013,2920.9463
FDH46,OUT045,1656.54
NCP14,OUT049,1656.54
FDH50,OUT049,3110.5496
DRF15,OUT010,373.77502
FDV27,OUT027,2254.7563
NCJ06,OUT049,2017.8436
FDN02,OUT018,2992.701
FDQ51,OUT049,797.81946
FDQ07,OUT017,3689.8376
FDS45,OUT049,1656.54
NCJ06,OUT045,2028.4515
FDD36,OUT035,1914.712
FDY25,OUT045,3093.638
FDU52,OUT046,2481.7856
DRK47,OUT017,3941.737
NCL30,OUT017,2067.2644
FDN22,OUT035,4024.6108
NCF30,OUT027,3146.0586
FDK03,OUT035,4119.8184
FDT45,OUT017,929.9614
NCC54,OUT027,6080.425
FDP08,OUT018,2822.7966
FDU44,OUT046,2664.561
DRG39,OUT035,929.9614
FDU32,OUT049,2028.4515
FDY27,OUT049,2920.9463
NCP54,OUT013,2028.4515
NCZ41,OUT049,2028.4515
DRL49,OUT013,2481.7856
FDI05,OUT018,1111.8948
FDY56,OUT045,3846.6912
DRC13,OUT013,2028.4515
NCV29,OUT017,3054.8376
FDR24,OUT049,1403.6993
FDZ34,OUT018,2836.7563
FDP37,OUT035,2067.2644
FDX08,OUT027,4870.4575
FDS57,OUT045,2149.2034
NCG18,OUT049,1656.54
FDK25,OUT018,2474.8364
FDH53,OUT049,1268.6584
DRI59,OUT018,3288.285
FDA52,OUT046,2920.9463
FDT20,OUT010,76.385895
FDE36,OUT019,426.46304
FDI24,OUT017,2971.4717
FDB28,OUT018,2992.701
FDV11,OUT017,2971.4717
FDP01,OUT046,2481.7856
FDD34,OUT027,4154.7173
FDJ50,OUT027,1380.7369
FDZ44,OUT013,1883.6128
DRO59,OUT035,1260.8007
DRB48,OUT045,701.9553
FDR21,OUT018,2651.017
NCE42,OUT010,629.5578
FDO23,OUT046,1428.1295
NCE30,OUT018,3122.2507
FDQ22,OUT035,695.421
FDY01,OUT045,1883.6128
FDS08,OUT017,2971.4717
FDG28,OUT018,3468.224
FDQ51,OUT018,641.05585
FDB05,OUT017,4181.7095
FDO56,OUT049,1883.6128
FDE02,OUT018,1251.8937
FDN45,OUT017,3726.5198
FDS09,OUT013,797.81946
NCA54,OUT018,2855.4626
FDP09,OUT010,507.03882
FDC53,OUT045,1572.504
NCM55,OUT017,3188.6838
FDL09,OUT018,2474.8364
FDA11,OUT019,264.76477
FDA50,OUT045,1572.504
FDC23,OUT017,3054.8376
FDE22,OUT049,2593.0042
FDD23,OUT046,3110.5496
NCA29,OUT049,2920.9463
FDK38,OUT046,2481.7856
DRC13,OUT046,2028.4515
NCP43,OUT049,3004.3123
FDX28,OUT049,1607.272
FDF08,OUT049,1403.6993
FDZ33,OUT046,2481.7856
FDD10,OUT049,2920.9463
FDO58,OUT017,2715.0864
FDI50,OUT017,4005.7874
FDO58,OUT045,2664.561
FDX08,OUT013,3076.8792
NCK17,OUT010,85.94311
FDF39,OUT035,4040.418
FDU45,OUT010,359.07047
NCJ18,OUT018,1669.1892
DRC27,OUT019,616.0502
DRC25,OUT035,1394.6259
FDU59,OUT035,2643.5295
FDU28,OUT035,3188.6838
NCP30,OUT046,701.9553
FDB39,OUT018,741.748
FDE41,OUT013,1363.176
DRH11,OUT010,150.77615
FDA58,OUT045,3910.7415
FDU50,OUT046,1883.6128
FDM34,OUT013,2149.2034
FDM44,OUT027,2583.3066
FDR39,OUT045,3093.638
FDM25,OUT045,2920.9463
FDQ49,OUT049,2481.7856
DRH25,OUT018,741.748
FDM09,OUT027,4713.733
FDL44,OUT019,426.46304
NCR42,OUT018,480.00552
DRL59,OUT046,898.5117
FDX43,OUT013,2744.7656
DRK47,OUT010,609.1359
FDU48,OUT018,1892.4928
FDY12,OUT045,797.81946
NCN43,OUT018,1771.7406
NCM55,OUT018,2836.7563
FDQ21,OUT027,3146.0586
FDX13,OUT035,4181.7095
NCK30,OUT027,6247.907
FDG20,OUT049,2920.9463
DRG27,OUT017,728.96094
FDY14,OUT018,3588.8882
FDP59,OUT035,1687.6393
FDU60,OUT017,2795.291
NCC18,OUT019,474.99496
DRJ39,OUT017,3597.3857
FDS07,OUT049,1883.6128
FDM08,OUT027,5436.024
FDP51,OUT045,2017.8436
FDU16,OUT035,1394.6259
FDH12,OUT013,1656.54
DRE48,OUT010,497.74008
NCL42,OUT027,6383.681
FDR21,OUT045,2920.9463
NCW29,OUT035,2188.0166
FDO11,OUT013,4147.5664
NCM31,OUT049,2149.2034
FDV35,OUT019,373.77502
FDF58,OUT017,1051.8378
NCE43,OUT049,2744.7656
FDA02,OUT035,2532.311
DRL37,OUT010,85.94311
FDR24,OUT018,1251.8937
FDW59,OUT049,1363.176
FDS22,OUT049,701.9553
FDW24,OUT017,829.26917
FDU24,OUT035,1603.9539
FDA21,OUT027,4970.7095
FDH58,OUT027,3002.8696
FDW36,OUT018,1456.2114
FDI45,OUT027,4713.733
FDU01,OUT018,2836.7563
FDF35,OUT027,2583.3066
FDU43,OUT019,629.5578
FDE24,OUT019,333.866
FDK50,OUT049,2664.561
FDG31,OUT045,1068.7625
